Age,Tenure,MonthlyCharges,TotalCharges,Gender_Male,Gender_Other,Contract_One year,Contract_Two year,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,AgeGroup_31-50,AgeGroup_51-70,AgeGroup_70+,TenureGroup_6-12 Months,TenureGroup_1-2 Years,TenureGroup_2-4 Years,TenureGroup_4+ Years,ActualChurn,ActualTotalCharges,ActualMonthlyCharges,PredictedChurn,ChurnProbability,PredictedTotalCharges,PredictedMonthlyCharges
46,18,25.91,439.95,True,False,True,False,False,True,False,True,False,False,False,True,False,False,,439.95,25.91,,0.0,439.94440000000037,25.909800000000004
45,62,135.92,8398.5,True,False,True,False,False,False,False,True,False,False,False,False,False,True,,8398.5,135.92,,0.42,8398.516599999995,135.92040000000006
54,47,126.72,5912.81,False,False,False,False,False,False,False,False,True,False,False,False,True,False,,5912.81,126.72,,0.52,5912.7324,126.71939999999981
63,30,95.94,2897.7,True,False,False,False,False,False,True,False,True,False,False,False,True,False,,2897.7,95.94,,0.29,2897.5981000000024,95.93969999999992
58,66,121.39,7939.78,False,False,True,False,False,True,False,False,True,False,False,False,False,True,,7939.78,121.39,,0.52,7939.866,121.38989999999991
35,38,50.87,1936.34,True,False,False,False,False,True,False,True,False,False,False,False,True,False,,1936.34,50.87,,0.05,1936.1915000000017,50.86899999999996
56,3,56.7,176.29,True,False,False,False,False,False,True,False,True,False,False,False,False,False,,176.29,56.7,,0.69,176.2275000000001,56.69959999999992
18,29,36.76,1002.59,True,False,False,False,False,True,False,False,False,False,False,False,True,False,,1002.59,36.76,,0.26,1002.5607999999996,36.76030000000008
73,16,23.63,329.06,False,False,True,False,False,False,False,False,False,True,False,True,False,False,,329.06,23.63,,0.01,328.95459999999997,23.63000000000006
47,71,40.06,2961.38,True,False,False,False,False,True,False,True,False,False,False,False,False,True,,2961.38,40.06,,0.12,2961.5843000000023,40.06009999999995
71,29,15.25,570.69,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,570.69,15.25,,0.23,570.7384999999999,15.2501
46,68,132.93,9044.45,True,False,True,False,True,False,False,True,False,False,False,False,False,True,,9044.45,132.93,,0.21,9044.855099999997,132.92920000000015
47,11,73.25,847.7,False,False,False,True,False,False,True,True,False,False,True,False,False,False,,847.7,73.25,,0.31,847.6895000000009,73.2499
56,17,143.64,2462.18,False,False,False,False,False,True,False,False,True,False,False,True,False,False,,2462.18,143.64,,0.56,2462.2598000000003,143.63999999999982
36,13,88.45,1216.85,False,False,True,False,False,True,False,True,False,False,False,True,False,False,,1216.85,88.45,,0.0,1216.8281000000006,88.44989999999994
62,58,83.27,4901.72,False,False,False,True,False,False,False,False,True,False,False,False,False,True,,4901.72,83.27,,0.0,4901.708000000002,83.26940000000022
48,62,78.25,4804.57,True,False,False,True,False,True,False,True,False,False,False,False,False,True,,4804.57,78.25,,0.01,4804.315799999997,78.2499
24,15,91.54,1400.12,True,False,False,False,True,False,False,False,False,False,False,True,False,False,,1400.12,91.54,,0.36,1400.1040000000003,91.54030000000006
61,41,44.05,1888.02,True,False,False,True,True,False,False,False,True,False,False,False,True,False,,1888.02,44.05,,0.0,1888.2053000000021,44.050100000000064
39,57,59.9,3379.43,True,False,False,False,False,True,False,True,False,False,False,False,False,True,,3379.43,59.9,,0.39,3379.4843999999966,59.90339999999995
69,7,39.34,308.16,False,False,False,False,False,True,False,False,True,False,True,False,False,False,,308.16,39.34,,0.49,308.12459999999965,39.34010000000005
45,50,122.98,6144.85,False,False,False,True,True,False,False,True,False,False,False,False,False,True,,6144.85,122.98,,0.27,6144.853900000001,122.98039999999973
62,19,114.22,2086.04,False,False,False,True,True,False,False,False,True,False,False,True,False,False,,2086.04,114.22,,0.19,2085.8911000000007,114.21949999999987
55,52,79.0,4110.73,False,False,False,False,False,True,False,False,True,False,False,False,False,True,,4110.73,79.0,,0.36,4110.963800000001,78.99779999999997
44,30,123.14,3719.86,True,False,False,False,False,False,False,True,False,False,False,False,True,False,,3719.86,123.14,,0.77,3719.8981000000017,123.13929999999988
76,62,101.63,6269.51,True,False,False,True,False,True,False,False,False,True,False,False,False,True,,6269.51,101.63,,0.47,6269.482299999994,101.6297999999999
70,47,111.91,5261.9,False,False,False,True,True,False,False,False,True,False,False,False,True,False,,5261.9,111.91,,0.37,5262.096300000004,111.90799999999986
57,72,97.63,7068.36,True,False,True,False,True,False,False,False,True,False,False,False,False,True,,7068.36,97.63,,0.02,7068.2679999999955,97.62929999999994
24,6,39.57,251.74,True,False,True,False,True,False,False,False,False,False,False,False,False,False,,251.74,39.57,,0.33,251.73840000000015,39.570000000000064
23,52,89.72,4652.4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,,4652.4,89.72,,0.42,4652.312299999996,89.71729999999992
76,38,109.53,4162.97,True,False,False,True,False,True,False,False,False,True,False,False,True,False,,4162.97,109.53,,0.38,4162.977899999996,109.53060000000012
45,45,29.38,1260.15,False,False,True,False,False,True,False,True,False,False,False,False,True,False,,1260.15,29.38,,0.0,1260.0933999999993,29.380100000000063
46,61,33.49,2040.03,False,False,False,False,False,True,False,True,False,False,False,False,False,True,,2040.03,33.49,,0.16,2040.061299999998,33.49009999999993
74,45,140.47,6302.25,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,6302.25,140.47,,0.28,6302.182600000008,140.46929999999975
36,72,109.62,7892.57,False,False,False,False,True,False,False,True,False,False,False,False,False,True,,7892.57,109.62,,0.85,7892.557400000007,109.61950000000013
19,46,56.13,2624.67,True,False,False,False,False,True,False,False,False,False,False,False,True,False,,2624.67,56.13,,0.26,2624.6831000000034,56.129200000000054
69,43,124.65,5332.83,False,False,False,False,False,True,False,False,True,False,False,False,True,False,,5332.83,124.65,,0.55,5332.824300000007,124.65009999999978
48,11,17.29,219.9,True,False,False,False,False,False,False,True,False,False,True,False,False,False,,219.9,17.29,,0.71,219.79639999999992,17.290699999999976
32,69,48.47,3382.22,True,False,False,False,True,False,False,True,False,False,False,False,False,True,,3382.22,48.47,,0.55,3382.1982999999955,48.469299999999976
60,56,128.88,7305.17,True,False,False,False,False,True,False,False,True,False,False,False,False,True,,7305.17,128.88,,0.35,7304.661900000001,128.88149999999982
57,54,92.34,5013.59,False,False,False,False,False,False,True,False,True,False,False,False,False,True,,5013.59,92.34,,0.27,5013.173499999995,92.33990000000011
36,28,98.02,2673.22,False,False,False,True,False,False,False,True,False,False,False,False,True,False,,2673.22,98.02,,0.02,2673.175600000002,98.02000000000025
60,61,100.42,6117.58,False,False,False,False,False,False,True,False,True,False,False,False,False,True,,6117.58,100.42,,0.64,6117.5761,100.41990000000006
52,14,58.84,815.57,False,False,True,False,False,True,False,False,True,False,False,True,False,False,,815.57,58.84,,0.01,815.5749999999986,58.839200000000055
72,51,56.54,2954.72,False,False,False,True,False,True,False,False,False,True,False,False,False,True,,2954.72,56.54,,0.0,2954.7020999999986,56.53979999999997
25,44,142.05,6233.09,False,False,True,False,False,False,False,False,False,False,False,False,True,False,,6233.09,142.05,,0.15,6233.434400000001,142.0490999999998
54,39,113.9,4463.9,False,False,False,False,False,True,False,False,True,False,False,False,True,False,,4463.9,113.9,,0.48,4463.837799999995,113.89889999999977
55,20,18.78,345.66,False,False,True,False,True,False,False,False,True,False,False,True,False,False,,345.66,18.78,,0.01,345.6958999999998,18.78049999999998
54,30,69.87,2077.04,True,False,False,False,False,True,False,False,True,False,False,False,True,False,,2077.04,69.87,,0.32,2076.901899999999,69.8699999999999
46,23,70.8,1673.85,True,False,False,False,True,False,False,True,False,False,False,True,False,False,,1673.85,70.8,,0.12,1673.8359999999996,70.79860000000004
53,38,122.96,4633.43,True,False,False,False,False,False,False,False,True,False,False,False,True,False,,4633.43,122.96,,0.85,4633.365500000001,122.96009999999973
79,52,20.63,1106.0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,,1106.0,20.63,,0.32,1106.0407999999995,20.63030000000005
67,38,78.03,2947.32,True,False,True,False,False,False,False,False,True,False,False,False,True,False,,2947.32,78.03,,0.0,2947.3923000000004,78.02999999999993
69,65,84.13,5454.85,True,False,False,False,False,True,False,False,True,False,False,False,False,True,,5454.85,84.13,,0.41,5454.921499999997,84.12990000000008
28,30,89.21,2621.29,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,2621.29,89.21,,0.25,2621.346300000001,89.20939999999997
23,54,107.98,5828.5,True,False,False,False,False,True,False,False,False,False,False,False,False,True,,5828.5,107.98,,0.69,5828.6617,107.97949999999973
22,8,72.65,557.76,False,False,False,False,False,False,True,False,False,False,True,False,False,False,,557.76,72.65,,0.82,557.7663000000002,72.64559999999997
26,53,124.02,6573.67,True,False,False,False,True,False,False,False,False,False,False,False,False,True,,6573.67,124.02,,0.53,6573.800000000005,124.02000000000024
63,15,44.3,716.52,True,False,True,False,False,True,False,False,True,False,False,True,False,False,,716.52,44.3,,0.0,716.5250999999994,44.300200000000075
22,41,111.46,4670.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,,4670.0,111.46,,0.72,4670.135300000003,111.46019999999979
76,66,23.38,1563.3,False,False,False,True,False,False,True,False,False,True,False,False,False,True,,1563.3,23.38,,0.0,1563.2111999999988,23.38000000000006
36,69,106.4,7281.41,False,False,False,True,False,False,True,True,False,False,False,False,False,True,,7281.41,106.4,,0.2,7281.0098,106.4003999999998
52,72,90.59,6524.93,True,False,False,False,False,False,True,False,True,False,False,False,False,True,,6524.93,90.59,,0.15,6525.060699999994,90.59020000000005
37,2,118.21,163.24,False,False,False,False,False,True,False,True,False,False,False,False,False,False,,163.24,118.21,,0.99,163.24679999999998,118.21019999999977
62,45,106.72,4829.87,True,False,False,False,True,False,False,False,True,False,False,False,True,False,,4829.87,106.72,,0.79,4829.727000000006,106.71969999999989
29,48,135.14,6486.99,True,False,True,False,False,True,False,False,False,False,False,False,True,False,,6486.99,135.14,,0.17,6487.217799999997,135.14019999999985
26,70,51.49,3642.63,True,False,False,True,True,False,False,False,False,False,False,False,False,True,,3642.63,51.49,,0.0,3642.4907000000026,51.49139999999989
69,30,18.31,607.08,False,False,False,False,False,True,False,False,True,False,False,False,True,False,,607.08,18.31,,0.07,607.1325000000002,18.30919999999996
62,20,34.42,626.97,False,False,True,False,False,False,True,False,True,False,False,True,False,False,,626.97,34.42,,0.0,626.9621000000005,34.41830000000004
33,70,118.46,8277.9,False,False,True,False,False,True,False,True,False,False,False,False,False,True,,8277.9,118.46,,0.33,8277.878900000003,118.45969999999977
26,45,140.17,6318.95,True,False,False,False,False,False,True,False,False,False,False,False,True,False,,6318.95,140.17,,0.66,6318.709000000002,140.17010000000005
78,3,143.78,441.97,True,False,False,True,True,False,False,False,False,True,False,False,False,False,,441.97,143.78,,0.54,441.9624000000003,143.7763000000003
58,19,36.73,722.73,False,False,True,False,False,False,True,False,True,False,False,True,False,False,,722.73,36.73,,0.0,722.7720000000002,36.728699999999996
78,4,83.05,315.46,True,False,True,False,False,True,False,False,False,True,False,False,False,False,,315.46,83.05,,0.29,315.4335999999999,83.0496000000001
67,9,32.51,337.41,True,False,False,False,False,True,False,False,True,False,True,False,False,False,,337.41,32.51,,0.54,337.3956,32.50950000000006
41,67,116.4,7777.96,True,False,True,False,False,True,False,True,False,False,False,False,False,True,,7777.96,116.4,,0.35,7777.906799999993,116.40089999999981
27,67,82.73,5586.27,False,True,False,False,False,False,False,False,False,False,False,False,False,True,,5586.27,82.73,,0.38,5586.087100000002,82.7304999999998
19,66,57.9,3779.6,False,False,False,False,False,False,True,False,False,False,False,False,False,True,,3779.6,57.9,,0.19,3779.668800000002,57.90049999999993
79,33,21.97,716.87,False,False,True,False,True,False,False,False,False,True,False,False,True,False,,716.87,21.97,,0.0,716.9038999999997,21.970700000000008
75,28,55.77,1516.93,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,1516.93,55.77,,0.28,1516.9120999999986,55.770700000000105
60,34,73.47,2540.63,False,False,True,False,False,False,True,False,True,False,False,False,True,False,,2540.63,73.47,,0.0,2540.591199999999,73.47030000000001
66,46,24.11,1136.52,True,False,True,False,True,False,False,False,True,False,False,False,True,False,,1136.52,24.11,,0.0,1136.4839999999995,24.10969999999998
23,17,42.5,772.67,True,False,False,False,True,False,False,False,False,False,False,True,False,False,,772.67,42.5,,0.57,772.661600000001,42.4999
28,65,82.57,5355.39,True,False,False,False,False,False,True,False,False,False,False,False,False,True,,5355.39,82.57,,0.65,5355.256599999999,82.5707999999999
59,64,66.15,4259.85,True,False,False,False,False,True,False,False,True,False,False,False,False,True,,4259.85,66.15,,0.7,4259.887000000002,66.1502999999999
36,8,35.74,248.26,False,False,True,False,False,False,True,True,False,False,True,False,False,False,,248.26,35.74,,0.43,248.26590000000016,35.74049999999991
50,12,40.11,412.51,False,True,False,True,True,False,False,True,False,False,True,False,False,False,,412.51,40.11,,0.09,412.56080000000014,40.1121
44,43,51.47,2207.75,True,False,False,False,False,True,False,True,False,False,False,False,True,False,,2207.75,51.47,,0.17,2207.8266999999983,51.46949999999998
19,72,15.0,1172.38,True,False,False,False,False,False,True,False,False,False,False,False,False,True,,1172.38,15.0,,0.37,1172.3562999999997,15.0007
62,19,40.63,819.72,True,False,False,False,True,False,False,False,True,False,False,True,False,False,,819.72,40.63,,0.44,819.7663999999999,40.63010000000006
25,42,53.9,2260.4,True,False,True,False,False,False,True,False,False,False,False,False,True,False,,2260.4,53.9,,0.0,2260.2878999999975,53.90029999999997
63,66,22.41,1531.74,False,False,False,False,True,False,False,False,True,False,False,False,False,True,,1531.74,22.41,,0.33,1531.7460000000003,22.41010000000002
65,62,140.57,8706.45,True,False,True,False,False,True,False,False,True,False,False,False,False,True,,8706.45,140.57,,0.21,8706.441700000003,140.57029999999983
62,70,86.74,6111.73,False,False,False,False,True,False,False,False,True,False,False,False,False,True,,6111.73,86.74,,0.02,6111.633699999997,86.74049999999984
